P,A,time,cat
0.0,1.007,0.0,0.06
0.0637,0.907,2109.0,
0.117,0.841,4218.0,
0.172,0.787,6328.0,
0.228,0.728,8437.0,
0.285,0.683,10546.0,
0.34,0.62,12655.0,
0.399,0.572,14764.0,
0.456,0.514,16874.0,
0.504,0.469,18983.0,
0.558,0.411,21092.0,
0.603,0.365,23201.0,
0.659,0.32,25310.0,
0.697,0.276,27420.0,
0.743,0.24,29529.0,
0.775,0.204,31638.0,
0.813,0.173,33747.0,
0.837,0.148,35856.0,
0.863,0.123,37966.0,
0.893,0.104,40075.0,
0.898,0.087,42184.0,
0.924,0.0721,44293.0,
0.925,0.0595,46402.0,
0.95,0.0496,48512.0,
0.95,0.0408,50621.0,
0.963,0.0336,52730.0,
0.966,0.0275,54839.0,
0.981,0.0228,56948.0,
0.975,0.0186,59058.0,
0.963,0.0153,61167.0,
0.97,0.0124,63276.0,
