A,P,time,cat
0.999,0.0,0.0,0.057
0.854,0.145,3341.0,
0.726,0.271,6681.0,
0.627,0.371,10022.0,
0.538,0.459,13363.0,
0.466,0.535,16703.0,
0.404,0.596,20044.0,
0.349,0.64,23385.0,
0.303,0.688,26725.0,
0.267,0.73,30066.0,
0.233,0.768,33407.0,
0.203,0.783,36747.0,
0.183,0.823,40088.0,
0.163,0.841,43428.0,
0.145,0.858,46769.0,
0.131,0.865,50110.0,
0.119,0.88,53450.0,
0.107,0.888,56791.0,
0.0992,0.897,60132.0,
0.0917,0.904,63472.0,
0.0851,0.902,66813.0,
0.0802,0.91,70154.0,
0.0739,0.918,73494.0,
0.0702,0.917,76835.0,
