A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0175
0.869,0.0077,0.116,3.348,
0.778,0.00864,0.227,6.697,
0.666,0.00935,0.319,10.04,
0.586,0.0102,0.404,13.39,
0.515,0.0108,0.476,16.74,
0.444,0.0112,0.539,20.09,
0.395,0.0116,0.593,23.44,
0.341,0.0122,0.644,26.79,
0.298,0.0125,0.682,30.13,
0.262,0.0127,0.725,33.48,
0.233,0.013,0.747,36.83,
0.2,0.013,0.779,40.18,
0.174,0.0134,0.797,43.53,
0.155,0.0135,0.819,46.88,
0.133,0.0136,0.852,50.22,
0.119,0.0135,0.85,53.57,
0.103,0.0135,0.881,56.92,
0.0907,0.0138,0.885,60.27,
0.0807,0.0138,0.891,63.62,
0.0698,0.0138,0.919,66.97,
0.0604,0.014,0.912,70.31,
0.0531,0.0138,0.92,73.66,
0.0466,0.0138,0.935,77.01,
0.0413,0.0139,0.942,80.36,
0.0364,0.0138,0.935,83.71,
0.0313,0.0141,0.944,87.06,
0.0278,0.014,0.955,90.4,
0.0239,0.0139,0.949,93.75,
0.0213,0.0139,0.953,97.1,
