A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.014
0.895,0.00893,0.0962,2.789,
0.801,0.00974,0.191,5.579,
0.717,0.0102,0.274,8.368,
0.642,0.0109,0.351,11.16,
0.574,0.0112,0.414,13.95,
0.523,0.0118,0.471,16.74,
0.456,0.0121,0.528,19.53,
0.404,0.0126,0.574,22.32,
0.365,0.0128,0.611,25.11,
0.33,0.0129,0.652,27.89,
0.293,0.0131,0.691,30.68,
0.259,0.0135,0.712,33.47,
0.234,0.0135,0.744,36.26,
0.21,0.0136,0.76,39.05,
0.19,0.0139,0.789,41.84,
0.17,0.0137,0.811,44.63,
0.149,0.0139,0.831,47.42,
0.133,0.0141,0.849,50.21,
0.121,0.0142,0.857,53.0,
0.107,0.014,0.867,55.79,
0.0964,0.0141,0.891,58.58,
0.0867,0.0141,0.884,61.37,
0.0772,0.0141,0.905,64.16,
0.0696,0.0142,0.912,66.95,
0.0622,0.0141,0.916,69.74,
0.0559,0.0141,0.929,72.53,
0.0503,0.0141,0.925,75.32,
0.0449,0.0141,0.925,78.11,
0.0405,0.0141,0.934,80.89,
0.0359,0.0142,0.941,83.68,
0.0325,0.0143,0.948,86.47,
0.0287,0.014,0.946,89.26,
0.0255,0.0141,0.95,92.05,
0.0233,0.0139,0.953,94.84,
0.0207,0.0141,0.963,97.63,
0.0189,0.014,0.965,100.0,
0.0167,0.014,0.967,103.0,
0.0152,0.014,0.967,106.0,
