P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.039,0.108,0.811,4132.0,
0.08,0.103,0.787,8265.0,
0.121,0.0984,0.744,12397.0,
0.161,0.0943,0.713,16529.0,
0.204,0.0887,0.676,20662.0,
0.238,0.0843,0.635,24794.0,
0.28,0.0801,0.607,28926.0,
0.319,0.0749,0.567,33059.0,
0.364,0.072,0.532,37191.0,
0.403,0.0665,0.507,41323.0,
0.435,0.0627,0.473,45455.0,
0.473,0.0574,0.438,49588.0,
0.509,0.0531,0.405,53720.0,
0.543,0.0499,0.371,57852.0,
0.585,0.045,0.342,61985.0,
0.618,0.0412,0.311,66117.0,
0.655,0.0369,0.281,70249.0,
0.689,0.0332,0.252,74382.0,
0.712,0.0292,0.227,78514.0,
0.754,0.0264,0.202,82646.0,
0.776,0.0233,0.174,86779.0,
0.811,0.0199,0.151,90911.0,
0.838,0.0171,0.128,95043.0,
0.857,0.0146,0.108,99176.0,
0.875,0.012,0.0909,103308.0,
0.907,0.00992,0.075,107440.0,
0.921,0.00797,0.061,111572.0,
0.933,0.00642,0.0488,115705.0,
0.955,0.00508,0.0385,119837.0,
0.955,0.00399,0.0301,123969.0,
0.98,0.00309,0.0234,128102.0,
0.967,0.00238,0.0179,132234.0,
0.98,0.0018,0.0137,136366.0,
0.99,0.00136,0.0105,140499.0,
0.984,0.00105,0.00792,144631.0,
