A,P,time,cat
0.993,0.0,0.0,0.0675
0.713,0.283,0.00637,
0.507,0.479,0.0127,
0.369,0.622,0.0191,
0.265,0.735,0.0255,
0.192,0.803,0.0319,
0.14,0.851,0.0382,
0.102,0.89,0.0446,
0.0752,0.911,0.051,
0.056,0.94,0.0573,
0.0413,0.943,0.0637,
0.0313,0.96,0.0701,
0.0239,0.969,0.0764,
0.0184,0.968,0.0828,
0.0142,0.973,0.0892,
0.0114,0.972,0.0956,
0.00931,0.988,0.102,
0.00787,0.983,0.108,
0.00667,0.98,0.115,
0.00599,0.979,0.121,
0.0054,0.982,0.127,
0.0049,0.981,0.134,
0.00459,0.979,0.14,
0.00439,0.982,0.147,
0.00425,0.984,0.153,
0.0041,0.983,0.159,
0.00402,0.979,0.166,
0.00397,0.988,0.172,
