A,P,time,cat
1.002,0.0,0.0,0.045
0.811,0.181,0.00575,
0.668,0.328,0.0115,
0.543,0.441,0.0173,
0.452,0.535,0.023,
0.379,0.621,0.0287,
0.315,0.679,0.0345,
0.258,0.728,0.0403,
0.214,0.775,0.046,
0.18,0.805,0.0517,
0.153,0.85,0.0575,
0.127,0.864,0.0633,
0.107,0.89,0.069,
0.0893,0.897,0.0747,
0.0761,0.916,0.0805,
0.0635,0.934,0.0862,
0.0536,0.942,0.092,
0.0463,0.936,0.0978,
0.0388,0.945,0.103,
0.0331,0.966,0.109,
0.0285,0.953,0.115,
0.0247,0.966,0.121,
0.021,0.968,0.127,
0.0183,0.97,0.132,
0.0158,0.965,0.138,
0.0139,0.981,0.144,
0.0122,0.965,0.149,
0.0109,0.988,0.155,
0.00975,0.966,0.161,
0.00881,0.983,0.167,
0.00798,0.985,0.172,
0.00729,0.975,0.178,
0.00673,0.982,0.184,
0.00625,0.989,0.19,
0.00591,0.988,0.196,
0.00557,0.987,0.201,
0.00533,0.987,0.207,
