P,A,time,cat
0.0,0.997,0.0,0.064
0.0936,0.9,32.46,
0.178,0.839,64.92,
0.253,0.747,97.38,
0.323,0.665,130.0,
0.382,0.605,162.0,
0.441,0.558,195.0,
0.486,0.507,227.0,
0.534,0.464,260.0,
0.58,0.424,292.0,
0.607,0.389,325.0,
0.644,0.356,357.0,
0.676,0.321,390.0,
0.709,0.294,422.0,
0.728,0.267,454.0,
0.755,0.248,487.0,
0.78,0.225,519.0,
0.795,0.203,552.0,
0.799,0.185,584.0,
0.825,0.17,617.0,
0.834,0.157,649.0,
0.855,0.145,682.0,
0.863,0.13,714.0,
0.872,0.122,747.0,
0.884,0.111,779.0,
0.885,0.102,811.0,
0.899,0.0933,844.0,
0.904,0.0866,876.0,
0.916,0.0804,909.0,
0.931,0.0732,941.0,
0.923,0.0682,974.0,
0.921,0.0629,1006.0,
0.938,0.0582,1039.0,
0.926,0.0539,1071.0,
0.94,0.0508,1104.0,
0.937,0.0457,1136.0,
0.94,0.0434,1169.0,
0.945,0.04,1201.0,
