P,A,time,cat
0.0,1.001,0.0,0.08
0.115,0.894,32.09,
0.214,0.795,64.18,
0.302,0.703,96.27,
0.377,0.619,128.0,
0.447,0.55,160.0,
0.503,0.492,193.0,
0.559,0.433,225.0,
0.607,0.39,257.0,
0.651,0.352,289.0,
0.693,0.309,321.0,
0.713,0.275,353.0,
0.743,0.25,385.0,
0.765,0.225,417.0,
0.801,0.199,449.0,
0.803,0.179,481.0,
0.827,0.162,513.0,
0.848,0.146,546.0,
0.863,0.131,578.0,
0.88,0.116,610.0,
0.897,0.107,642.0,
0.896,0.0955,674.0,
0.901,0.0868,706.0,
0.913,0.0778,738.0,
0.914,0.0704,770.0,
0.915,0.065,802.0,
0.931,0.0589,834.0,
0.931,0.054,866.0,
0.944,0.0485,899.0,
0.955,0.0445,931.0,
0.953,0.041,963.0,
0.965,0.0375,995.0,
0.957,0.0342,1027.0,
0.96,0.0316,1059.0,
