P,A,time,cat
0.0,1.009,0.0,0.018
0.16,0.837,0.318,
0.28,0.715,0.637,
0.388,0.615,0.955,
0.465,0.53,1.273,
0.543,0.462,1.592,
0.592,0.399,1.91,
0.645,0.349,2.228,
0.686,0.308,2.546,
0.72,0.272,2.865,
0.741,0.24,3.183,
0.779,0.212,3.501,
0.805,0.188,3.82,
0.831,0.17,4.138,
0.849,0.149,4.456,
0.861,0.134,4.775,
0.876,0.123,5.093,
0.887,0.11,5.411,
0.894,0.101,5.73,
0.902,0.0918,6.048,
0.919,0.0838,6.366,
0.915,0.0763,6.684,
0.924,0.0711,7.003,
0.94,0.0654,7.321,
0.938,0.0605,7.639,
0.937,0.0565,7.958,
0.942,0.0529,8.276,
