A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.09375
0.799,0.0418,0.0731,480.0,
0.736,0.0381,0.145,960.0,
0.661,0.0349,0.217,1441.0,
0.6,0.0319,0.279,1921.0,
0.538,0.0284,0.352,2401.0,
0.478,0.0247,0.416,2881.0,
0.417,0.0215,0.487,3361.0,
0.358,0.0187,0.554,3842.0,
0.302,0.0156,0.608,4322.0,
0.244,0.013,0.672,4802.0,
0.198,0.0104,0.718,5282.0,
0.157,0.00822,0.766,5762.0,
0.12,0.00625,0.813,6243.0,
0.0901,0.00468,0.845,6723.0,
0.0673,0.00354,0.871,7203.0,
0.0501,0.00263,0.906,7683.0,
0.0384,0.00204,0.925,8163.0,
0.0309,0.00161,0.927,8644.0,
0.0256,0.00134,0.936,9124.0,
0.0219,0.00116,0.945,9604.0,
