A,P,time,cat
1.015,0.0,0.0,0.064
0.907,0.0442,714.0,
0.858,0.0974,1427.0,
0.807,0.153,2141.0,
0.751,0.205,2855.0,
0.696,0.257,3568.0,
0.652,0.306,4282.0,
0.595,0.359,4995.0,
0.554,0.41,5709.0,
0.509,0.45,6423.0,
0.46,0.501,7136.0,
0.419,0.541,7850.0,
0.382,0.585,8564.0,
0.347,0.623,9277.0,
0.309,0.66,9991.0,
0.273,0.692,10704.0,
0.242,0.728,11418.0,
0.216,0.758,12132.0,
0.187,0.788,12845.0,
0.163,0.815,13559.0,
0.138,0.841,14273.0,
0.119,0.858,14986.0,
0.102,0.879,15700.0,
0.0873,0.91,16414.0,
0.0735,0.917,17127.0,
0.0607,0.926,17841.0,
0.0511,0.921,18554.0,
0.0418,0.944,19268.0,
0.0348,0.964,19982.0,
0.0286,0.963,20695.0,
0.0233,0.982,21409.0,
0.0192,0.979,22123.0,
0.0155,0.983,22836.0,
0.0128,0.986,23550.0,
0.0105,0.988,24263.0,
0.00849,0.998,24977.0,
0.00678,0.983,25691.0,
0.00553,0.992,26404.0,
0.00449,0.989,27118.0,
