A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.084
0.641,0.0421,0.3,0.00647,
0.415,0.144,0.416,0.0129,
0.282,0.257,0.436,0.0194,
0.189,0.372,0.407,0.0259,
0.132,0.48,0.358,0.0323,
0.0945,0.571,0.304,0.0388,
0.0685,0.656,0.254,0.0453,
0.0509,0.724,0.203,0.0517,
0.038,0.777,0.163,0.0582,
0.0283,0.825,0.127,0.0647,
0.0215,0.86,0.101,0.0712,
0.0163,0.894,0.0783,0.0776,
0.0124,0.913,0.0614,0.0841,
0.00955,0.931,0.0482,0.0906,
0.0074,0.946,0.0379,0.097,
0.00577,0.965,0.0305,0.103,
0.00449,0.952,0.025,0.11,
0.00351,0.963,0.0207,0.116,
0.00288,0.967,0.0173,0.123,
0.0023,0.976,0.0149,0.129,
0.00191,0.98,0.0131,0.136,
0.00157,0.987,0.0118,0.142,
0.00134,0.982,0.0106,0.149,
0.00115,0.986,0.00984,0.155,
0.00104,0.972,0.00921,0.162,
0.0,0.978,0.00875,0.168,
0.0,0.977,0.00842,0.175,
0.0,0.985,0.00823,0.181,
0.0,0.982,0.0081,0.188,
0.0,0.98,0.00795,0.194,
0.0,0.99,0.00786,0.201,
0.0,0.987,0.00771,0.207,
