P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.016
0.116,0.0868,0.782,96.86,
0.214,0.0775,0.696,194.0,
0.3,0.0688,0.622,291.0,
0.378,0.0612,0.553,387.0,
0.447,0.0544,0.491,484.0,
0.501,0.049,0.432,581.0,
0.547,0.0439,0.39,678.0,
0.598,0.0386,0.35,775.0,
0.629,0.035,0.313,872.0,
0.671,0.0313,0.283,969.0,
0.702,0.0283,0.252,1065.0,
0.73,0.0255,0.227,1162.0,
0.755,0.023,0.204,1259.0,
0.783,0.0207,0.187,1356.0,
0.796,0.019,0.169,1453.0,
0.81,0.017,0.155,1550.0,
0.825,0.0155,0.14,1647.0,
0.842,0.0142,0.128,1743.0,
0.863,0.0128,0.116,1840.0,
0.871,0.0117,0.106,1937.0,
0.878,0.0109,0.0978,2034.0,
0.881,0.00996,0.0886,2131.0,
0.895,0.00903,0.0819,2228.0,
0.897,0.00838,0.0753,2325.0,
0.901,0.00772,0.069,2421.0,
0.917,0.00719,0.0644,2518.0,
0.925,0.00667,0.0603,2615.0,
0.932,0.00626,0.056,2712.0,
0.925,0.00578,0.0524,2809.0,
0.929,0.00544,0.0487,2906.0,
0.938,0.00513,0.0458,3003.0,
0.935,0.00482,0.0439,3099.0,
0.944,0.00455,0.0413,3196.0,
0.936,0.00427,0.0389,3293.0,
0.941,0.00416,0.0372,3390.0,
