P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.18,0.0807,0.717,126.0,
0.322,0.0666,0.593,253.0,
0.431,0.0554,0.488,379.0,
0.525,0.0454,0.408,505.0,
0.598,0.0378,0.344,632.0,
0.657,0.0318,0.287,758.0,
0.706,0.0268,0.245,885.0,
0.748,0.0227,0.207,1011.0,
0.78,0.0193,0.174,1137.0,
0.816,0.0165,0.148,1264.0,
0.84,0.0142,0.127,1390.0,
0.851,0.0123,0.111,1516.0,
0.879,0.0105,0.0942,1643.0,
0.891,0.00921,0.0834,1769.0,
0.897,0.0081,0.0713,1896.0,
0.911,0.00714,0.0643,2022.0,
0.923,0.00633,0.0566,2148.0,
0.932,0.00557,0.0512,2275.0,
0.921,0.00509,0.0463,2401.0,
