P,A,time,cat
0.0,1.004,0.0,0.0975
0.141,0.866,4520.0,
0.262,0.734,9039.0,
0.367,0.63,13559.0,
0.453,0.544,18079.0,
0.535,0.462,22599.0,
0.603,0.397,27118.0,
0.655,0.342,31638.0,
0.705,0.294,36158.0,
0.753,0.248,40678.0,
0.779,0.211,45197.0,
0.821,0.182,49717.0,
0.845,0.155,54237.0,
0.867,0.132,58756.0,
0.896,0.113,63276.0,
0.91,0.0966,67796.0,
0.924,0.0821,72316.0,
0.928,0.0704,76835.0,
0.927,0.0592,81355.0,
0.944,0.051,85875.0,
0.973,0.0434,90395.0,
0.965,0.0367,94914.0,
0.963,0.0318,99434.0,
0.98,0.0267,103954.0,
0.988,0.0231,108474.0,
0.991,0.0197,112993.0,
0.988,0.0168,117513.0,
