A,P,time,cat
0.988,0.0,0.0,0.07500000000000001
0.863,0.0947,32.58,
0.766,0.184,65.15,
0.697,0.269,97.73,
0.616,0.354,130.0,
0.544,0.423,163.0,
0.481,0.495,195.0,
0.414,0.559,228.0,
0.356,0.613,261.0,
0.31,0.671,293.0,
0.259,0.722,326.0,
0.226,0.752,358.0,
0.189,0.798,391.0,
0.16,0.823,424.0,
0.137,0.851,456.0,
0.114,0.881,489.0,
0.095,0.896,521.0,
0.0797,0.919,554.0,
0.0659,0.931,586.0,
0.0548,0.929,619.0,
0.047,0.945,652.0,
0.0393,0.977,684.0,
0.0333,0.958,717.0,
0.0281,0.961,749.0,
0.0243,0.955,782.0,
0.0211,0.981,814.0,
0.0182,0.986,847.0,
