A,P,time,cat
1.006,0.0,0.0,0.052
0.92,0.0438,8564.0,
0.863,0.0862,17127.0,
0.833,0.128,25691.0,
0.785,0.169,34255.0,
0.75,0.212,42818.0,
0.711,0.256,51382.0,
0.665,0.292,59946.0,
0.63,0.332,68509.0,
0.591,0.369,77073.0,
0.555,0.412,85637.0,
0.513,0.449,94201.0,
0.481,0.489,102764.0,
0.437,0.52,111328.0,
0.405,0.561,119892.0,
0.376,0.592,128455.0,
0.346,0.621,137019.0,
0.31,0.657,145583.0,
0.283,0.693,154146.0,
0.257,0.712,162710.0,
0.227,0.736,171274.0,
0.202,0.767,179837.0,
0.178,0.791,188401.0,
0.159,0.816,196965.0,
0.138,0.847,205528.0,
0.12,0.864,214092.0,
0.102,0.881,222656.0,
0.0883,0.898,231219.0,
0.0757,0.905,239783.0,
0.0643,0.93,248347.0,
0.0537,0.929,256911.0,
0.0453,0.94,265474.0,
0.0378,0.954,274038.0,
0.0319,0.954,282602.0,
0.0267,0.961,291165.0,
0.0217,0.969,299729.0,
0.0181,0.983,308293.0,
0.0149,0.985,316856.0,
0.0124,0.988,325420.0,
