A,P,time,cat
0.994,0.0,0.0,0.078
0.882,0.0533,6913.0,
0.831,0.104,13825.0,
0.788,0.155,20738.0,
0.725,0.204,27650.0,
0.684,0.255,34563.0,
0.64,0.299,41475.0,
0.593,0.35,48388.0,
0.549,0.396,55300.0,
0.5,0.442,62213.0,
0.457,0.485,69125.0,
0.414,0.534,76038.0,
0.379,0.572,82950.0,
0.34,0.611,89863.0,
0.302,0.651,96775.0,
0.267,0.688,103688.0,
0.238,0.72,110600.0,
0.206,0.75,117513.0,
0.178,0.781,124426.0,
0.155,0.816,131338.0,
0.129,0.841,138251.0,
0.109,0.872,145163.0,
0.0924,0.868,152076.0,
0.0781,0.893,158988.0,
0.0641,0.908,165901.0,
0.0528,0.93,172813.0,
0.0438,0.934,179726.0,
0.0357,0.949,186638.0,
0.0295,0.953,193551.0,
0.0237,0.955,200463.0,
0.0194,0.972,207376.0,
0.0156,0.979,214288.0,
0.0126,0.972,221201.0,
0.0102,0.988,228113.0,
0.00816,0.981,235026.0,
