A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08625000000000001
0.0643,0.0831,0.82,484.0,
0.0573,0.177,0.728,968.0,
0.0514,0.262,0.648,1453.0,
0.046,0.348,0.581,1937.0,
0.0405,0.418,0.507,2421.0,
0.0355,0.488,0.446,2906.0,
0.0306,0.55,0.391,3390.0,
0.0267,0.599,0.341,3874.0,
0.0229,0.661,0.295,4358.0,
0.0197,0.709,0.255,4842.0,
0.017,0.752,0.217,5327.0,
0.0145,0.786,0.186,5811.0,
0.0122,0.813,0.156,6295.0,
0.0104,0.861,0.132,6780.0,
0.00867,0.876,0.113,7264.0,
0.00741,0.893,0.0936,7748.0,
0.00618,0.901,0.0786,8232.0,
0.00516,0.924,0.0655,8716.0,
0.00435,0.931,0.0548,9201.0,
0.00359,0.95,0.046,9685.0,
0.00302,0.957,0.038,10169.0,
0.00252,0.948,0.0318,10654.0,
0.00208,0.981,0.0264,11138.0,
0.00173,0.973,0.022,11622.0,
0.00142,0.978,0.0183,12106.0,
0.00118,0.977,0.0152,12590.0,
0.0,0.979,0.0122,13075.0,
0.0,0.992,0.0103,13559.0,
