A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.069
0.0661,0.0658,0.837,479.0,
0.0605,0.141,0.772,959.0,
0.0546,0.21,0.706,1438.0,
0.0507,0.278,0.64,1917.0,
0.0453,0.346,0.582,2397.0,
0.0416,0.403,0.528,2876.0,
0.0377,0.462,0.481,3356.0,
0.0341,0.517,0.43,3835.0,
0.0306,0.567,0.385,4314.0,
0.0272,0.61,0.347,4794.0,
0.0241,0.653,0.307,5273.0,
0.0216,0.688,0.271,5752.0,
0.0189,0.721,0.242,6232.0,
0.0168,0.758,0.214,6711.0,
0.0149,0.786,0.19,7190.0,
0.0129,0.813,0.168,7670.0,
0.0116,0.831,0.144,8149.0,
0.01,0.861,0.127,8629.0,
0.00872,0.874,0.11,9108.0,
0.0076,0.89,0.097,9587.0,
0.0066,0.894,0.0842,10067.0,
0.00576,0.921,0.0729,10546.0,
0.005,0.919,0.0632,11025.0,
0.00433,0.931,0.0551,11505.0,
0.00373,0.952,0.0472,11984.0,
0.00321,0.964,0.0412,12463.0,
0.00274,0.955,0.0357,12943.0,
0.0024,0.968,0.0308,13422.0,
0.00205,0.977,0.0264,13902.0,
0.00177,0.978,0.0225,14381.0,
0.00152,0.973,0.0197,14860.0,
0.00133,0.976,0.017,15340.0,
0.00113,0.984,0.0143,15819.0,
