P,A,time,cat
0.0,1.005,0.0,0.074
0.205,0.778,639.0,
0.346,0.637,1277.0,
0.455,0.525,1916.0,
0.54,0.434,2555.0,
0.611,0.369,3193.0,
0.665,0.309,3832.0,
0.706,0.259,4471.0,
0.74,0.224,5109.0,
0.773,0.191,5748.0,
0.807,0.165,6387.0,
0.82,0.142,7025.0,
0.841,0.122,7664.0,
0.866,0.106,8302.0,
0.877,0.0911,8941.0,
0.893,0.0785,9580.0,
0.897,0.068,10218.0,
0.901,0.0588,10857.0,
0.916,0.051,11496.0,
0.925,0.0444,12134.0,
0.92,0.0378,12773.0,
0.948,0.0329,13412.0,
0.949,0.0289,14050.0,
0.941,0.0248,14689.0,
