P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06125
0.0796,0.159,0.717,2176.0,
0.156,0.15,0.655,4352.0,
0.232,0.131,0.598,6528.0,
0.303,0.12,0.536,8705.0,
0.375,0.107,0.485,10881.0,
0.438,0.0964,0.432,13057.0,
0.505,0.0846,0.374,15233.0,
0.557,0.0745,0.337,17409.0,
0.614,0.065,0.288,19585.0,
0.673,0.0562,0.248,21761.0,
0.713,0.0475,0.214,23938.0,
0.764,0.0409,0.18,26114.0,
0.795,0.0342,0.152,28290.0,
0.834,0.0288,0.128,30466.0,
0.862,0.0242,0.107,32642.0,
0.88,0.0196,0.0878,34818.0,
0.908,0.0161,0.0714,36995.0,
0.915,0.013,0.0585,39171.0,
0.927,0.0106,0.0472,41347.0,
0.937,0.00848,0.0379,43523.0,
0.953,0.00686,0.0306,45699.0,
0.968,0.00549,0.0245,47875.0,
0.971,0.00442,0.0195,50051.0,
0.976,0.0035,0.0157,52228.0,
0.974,0.00278,0.0124,54404.0,
0.978,0.00223,0.0099,56580.0,
0.991,0.00179,0.00786,58756.0,
