P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.049
0.0984,0.161,0.705,3390.0,
0.195,0.14,0.629,6780.0,
0.283,0.126,0.559,10169.0,
0.377,0.11,0.488,13559.0,
0.455,0.0945,0.42,16949.0,
0.528,0.0801,0.361,20339.0,
0.604,0.0687,0.3,23729.0,
0.671,0.0569,0.254,27118.0,
0.726,0.0472,0.208,30508.0,
0.773,0.0381,0.169,33898.0,
0.823,0.0304,0.136,37288.0,
0.856,0.0239,0.107,40678.0,
0.892,0.0186,0.0838,44067.0,
0.906,0.0146,0.0657,47457.0,
0.922,0.0111,0.0493,50847.0,
0.954,0.00845,0.0376,54237.0,
0.954,0.00636,0.0288,57627.0,
0.954,0.00487,0.0215,61016.0,
0.964,0.00363,0.0162,64406.0,
0.981,0.00271,0.0121,67796.0,
