A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.857,0.0433,3420.0,
0.815,0.0886,6841.0,
0.774,0.13,10261.0,
0.737,0.173,13681.0,
0.696,0.213,17102.0,
0.654,0.255,20522.0,
0.609,0.297,23942.0,
0.575,0.338,27363.0,
0.531,0.376,30783.0,
0.492,0.419,34203.0,
0.452,0.464,37624.0,
0.419,0.5,41044.0,
0.381,0.529,44464.0,
0.342,0.575,47885.0,
0.314,0.607,51305.0,
0.281,0.639,54725.0,
0.25,0.678,58146.0,
0.222,0.707,61566.0,
0.193,0.725,64986.0,
0.167,0.766,68406.0,
0.143,0.791,71827.0,
0.123,0.817,75247.0,
0.104,0.841,78667.0,
0.0876,0.855,82088.0,
0.0727,0.881,85508.0,
0.0607,0.89,88928.0,
0.0502,0.907,92349.0,
0.0414,0.916,95769.0,
0.034,0.925,99189.0,
0.0276,0.937,102610.0,
0.0225,0.946,106030.0,
0.018,0.954,109450.0,
0.0149,0.964,112871.0,
0.0121,0.961,116291.0,
0.00981,0.965,119711.0,
0.00785,0.964,123132.0,
0.00636,0.96,126552.0,
