A,P,time,cat
0.998,0.0,0.0,0.07
0.88,0.0458,5367.0,
0.841,0.0905,10734.0,
0.789,0.135,16102.0,
0.758,0.181,21469.0,
0.717,0.225,26836.0,
0.666,0.268,32203.0,
0.631,0.312,37570.0,
0.588,0.359,42938.0,
0.547,0.4,48305.0,
0.497,0.44,53672.0,
0.461,0.48,59039.0,
0.419,0.518,64406.0,
0.381,0.557,69773.0,
0.346,0.604,75141.0,
0.311,0.64,80508.0,
0.277,0.672,85875.0,
0.239,0.698,91242.0,
0.211,0.748,96609.0,
0.184,0.768,101977.0,
0.156,0.792,107344.0,
0.132,0.827,112711.0,
0.11,0.842,118078.0,
0.09,0.867,123445.0,
0.0732,0.893,128812.0,
0.0595,0.91,134180.0,
0.047,0.932,139547.0,
0.0372,0.934,144914.0,
0.0296,0.945,150281.0,
0.0229,0.954,155648.0,
0.0182,0.949,161016.0,
0.0141,0.961,166383.0,
0.0109,0.972,171750.0,
