A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.13625
0.757,0.0742,0.039,6328.0,
0.691,0.148,0.0355,12655.0,
0.623,0.224,0.0314,18983.0,
0.555,0.298,0.0281,25310.0,
0.491,0.368,0.0248,31638.0,
0.423,0.435,0.0216,37966.0,
0.358,0.51,0.0184,44293.0,
0.298,0.564,0.0153,50621.0,
0.242,0.649,0.0122,56948.0,
0.191,0.699,0.00966,63276.0,
0.141,0.759,0.00723,69604.0,
0.103,0.813,0.00526,75931.0,
0.072,0.857,0.00357,82259.0,
0.0478,0.898,0.00242,88586.0,
0.0319,0.922,0.00164,94914.0,
0.0213,0.935,0.00108,101242.0,
0.0143,0.955,0.0,107569.0,
0.0094,0.969,0.0,113897.0,
0.00626,0.987,0.0,120224.0,
0.00425,0.981,0.0,126552.0,
