A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.109
0.779,0.0766,0.0395,8088.0,
0.7,0.153,0.0367,16176.0,
0.65,0.227,0.0325,24264.0,
0.576,0.302,0.0291,32352.0,
0.507,0.382,0.0256,40440.0,
0.435,0.443,0.0221,48528.0,
0.369,0.51,0.0189,56616.0,
0.305,0.589,0.0155,64704.0,
0.248,0.663,0.0126,72792.0,
0.192,0.723,0.00967,80879.0,
0.142,0.783,0.00722,88967.0,
0.1,0.826,0.00509,97055.0,
0.0669,0.875,0.00342,105143.0,
0.043,0.917,0.00219,113231.0,
0.0274,0.941,0.00139,121319.0,
0.0171,0.951,0.0,129407.0,
0.0108,0.977,0.0,137495.0,
0.00665,0.982,0.0,145583.0,
0.00418,0.981,0.0,153671.0,
