P,A,time,cat
0.0,1.005,0.0,0.10500000000000001
0.0791,0.918,2.028,
0.16,0.827,4.056,
0.232,0.748,6.084,
0.304,0.693,8.111,
0.361,0.622,10.14,
0.421,0.579,12.17,
0.469,0.523,14.19,
0.515,0.479,16.22,
0.556,0.433,18.25,
0.592,0.398,20.28,
0.632,0.363,22.31,
0.664,0.328,24.33,
0.691,0.3,26.36,
0.718,0.274,28.39,
0.743,0.25,30.42,
0.76,0.228,32.45,
0.789,0.209,34.47,
0.8,0.19,36.5,
0.819,0.175,38.53,
0.832,0.159,40.56,
0.854,0.143,42.58,
0.854,0.132,44.61,
0.865,0.122,46.64,
0.88,0.112,48.67,
0.901,0.102,50.7,
0.895,0.0949,52.72,
0.9,0.0863,54.75,
0.918,0.079,56.78,
0.92,0.073,58.81,
0.92,0.0676,60.84,
0.928,0.0614,62.86,
0.939,0.0567,64.89,
0.948,0.0524,66.92,
0.943,0.049,68.95,
0.947,0.0448,70.97,
0.955,0.0419,73.0,
0.947,0.0389,75.03,
