P,A,time,cat
0.0,0.991,0.0,0.021
0.0617,0.921,847.0,
0.123,0.865,1695.0,
0.185,0.797,2542.0,
0.243,0.739,3390.0,
0.298,0.682,4237.0,
0.349,0.626,5085.0,
0.406,0.58,5932.0,
0.45,0.526,6780.0,
0.5,0.485,7627.0,
0.542,0.445,8475.0,
0.576,0.402,9322.0,
0.617,0.369,10170.0,
0.649,0.336,11017.0,
0.684,0.3,11864.0,
0.707,0.274,12712.0,
0.736,0.252,13559.0,
0.746,0.233,14407.0,
0.77,0.214,15254.0,
0.778,0.206,16102.0,
0.802,0.194,16949.0,
0.797,0.185,17797.0,
0.804,0.176,18644.0,
0.818,0.171,19492.0,
0.821,0.166,20339.0,
