P,A,time,cat
0.0,1.013,0.0,0.078
0.044,0.895,12326.0,
0.0892,0.856,24653.0,
0.135,0.817,36980.0,
0.185,0.761,49306.0,
0.23,0.714,61632.0,
0.283,0.66,73959.0,
0.338,0.607,86286.0,
0.393,0.556,98612.0,
0.454,0.501,110938.0,
0.504,0.442,123265.0,
0.571,0.385,135592.0,
0.631,0.325,147918.0,
0.692,0.262,160244.0,
0.757,0.203,172571.0,
0.824,0.146,184898.0,
0.883,0.095,197224.0,
0.936,0.0555,209550.0,
0.963,0.0299,221877.0,
0.97,0.0145,234204.0,
1.004,0.00676,246530.0,
0.99,0.0031,258856.0,
1.0,0.00138,271183.0,
