P,A,time,cat
0.0,0.998,0.0,0.0975
0.0302,0.896,5424.0,
0.061,0.86,10847.0,
0.0932,0.835,16271.0,
0.126,0.801,21695.0,
0.158,0.763,27118.0,
0.191,0.732,32542.0,
0.224,0.702,37966.0,
0.261,0.661,43389.0,
0.296,0.63,48813.0,
0.335,0.596,54237.0,
0.371,0.561,59660.0,
0.404,0.523,65084.0,
0.451,0.487,70508.0,
0.491,0.445,75931.0,
0.53,0.403,81355.0,
0.576,0.369,86779.0,
0.617,0.327,92202.0,
0.663,0.287,97626.0,
0.706,0.245,103050.0,
0.76,0.202,108473.0,
0.784,0.164,113897.0,
0.843,0.128,119321.0,
0.875,0.0944,124744.0,
0.911,0.0671,130168.0,
0.929,0.0461,135592.0,
0.967,0.03,141015.0,
0.976,0.019,146439.0,
0.978,0.0117,151863.0,
0.983,0.00723,157286.0,
0.998,0.00435,162710.0,
