P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.12625
0.0542,0.0578,0.76,67.24,
0.109,0.0538,0.708,134.0,
0.163,0.0499,0.659,202.0,
0.216,0.0462,0.607,269.0,
0.27,0.0423,0.561,336.0,
0.325,0.0387,0.519,403.0,
0.374,0.0348,0.463,471.0,
0.431,0.031,0.415,538.0,
0.487,0.0277,0.365,605.0,
0.529,0.0238,0.315,672.0,
0.587,0.02,0.268,740.0,
0.648,0.0166,0.223,807.0,
0.694,0.0132,0.175,874.0,
0.73,0.00976,0.13,941.0,
0.792,0.00671,0.0888,1009.0,
0.832,0.00407,0.0541,1076.0,
0.863,0.00231,0.0306,1143.0,
0.897,0.00137,0.018,1210.0,
0.92,0.0,0.0123,1278.0,
0.924,0.0,0.00971,1345.0,
0.934,0.0,0.0085,1412.0,
