P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.101
0.0401,0.0598,0.798,61.78,
0.0792,0.0579,0.761,124.0,
0.119,0.0542,0.724,185.0,
0.16,0.0518,0.686,247.0,
0.201,0.0484,0.654,309.0,
0.24,0.0464,0.619,371.0,
0.278,0.0435,0.583,432.0,
0.321,0.0401,0.546,494.0,
0.358,0.0379,0.502,556.0,
0.396,0.0354,0.474,618.0,
0.437,0.0323,0.436,680.0,
0.478,0.0296,0.397,741.0,
0.519,0.0271,0.359,803.0,
0.555,0.0245,0.326,865.0,
0.594,0.0217,0.286,927.0,
0.634,0.0191,0.252,988.0,
0.676,0.0161,0.219,1050.0,
0.71,0.0139,0.184,1112.0,
0.744,0.0115,0.153,1174.0,
0.771,0.00898,0.118,1236.0,
0.808,0.00666,0.0883,1297.0,
0.846,0.00462,0.0619,1359.0,
0.867,0.00301,0.0402,1421.0,
0.893,0.00189,0.0254,1483.0,
0.926,0.00126,0.0167,1545.0,
0.924,0.0,0.0124,1606.0,
0.934,0.0,0.01,1668.0,
0.937,0.0,0.00881,1730.0,
0.941,0.0,0.00809,1792.0,
0.937,0.0,0.00771,1853.0,
0.947,0.0,0.00754,1915.0,
0.948,0.0,0.00731,1977.0,
