P,A,time,cat
0.0,1.001,0.0,0.04125
0.0355,0.926,18.3,
0.0648,0.9,36.59,
0.0963,0.873,54.89,
0.13,0.827,73.19,
0.164,0.798,91.48,
0.2,0.759,110.0,
0.237,0.732,128.0,
0.278,0.68,146.0,
0.321,0.641,165.0,
0.361,0.604,183.0,
0.415,0.558,201.0,
0.463,0.504,220.0,
0.523,0.443,238.0,
0.584,0.38,256.0,
0.655,0.324,274.0,
0.731,0.256,293.0,
0.787,0.191,311.0,
0.85,0.134,329.0,
0.887,0.0933,348.0,
0.922,0.0638,366.0,
0.951,0.0432,384.0,
0.961,0.0312,403.0,
0.973,0.0235,421.0,
0.972,0.0193,439.0,
0.974,0.0167,457.0,
0.967,0.0153,476.0,
0.978,0.0144,494.0,
