P,A,time,cat
0.0,1.004,0.0,0.14375000000000002
0.0276,0.853,192.0,
0.0557,0.819,383.0,
0.0844,0.787,575.0,
0.115,0.768,767.0,
0.145,0.727,958.0,
0.176,0.704,1150.0,
0.209,0.681,1342.0,
0.242,0.634,1533.0,
0.274,0.61,1725.0,
0.316,0.564,1917.0,
0.351,0.527,2108.0,
0.389,0.491,2300.0,
0.431,0.456,2492.0,
0.469,0.411,2684.0,
0.518,0.38,2875.0,
0.565,0.329,3067.0,
0.614,0.285,3259.0,
0.668,0.238,3450.0,
0.717,0.188,3642.0,
0.78,0.142,3834.0,
0.835,0.0964,4025.0,
0.889,0.0593,4217.0,
0.93,0.0351,4409.0,
0.964,0.0207,4600.0,
0.967,0.0135,4792.0,
0.988,0.0104,4984.0,
0.976,0.00898,5175.0,
0.986,0.00838,5367.0,
