P,A,time,cat
0.0,0.987,0.0,0.115
0.0265,0.873,292.0,
0.0529,0.844,583.0,
0.0806,0.821,875.0,
0.107,0.791,1166.0,
0.138,0.76,1458.0,
0.167,0.739,1749.0,
0.198,0.707,2041.0,
0.231,0.671,2333.0,
0.259,0.639,2624.0,
0.295,0.612,2916.0,
0.328,0.573,3207.0,
0.365,0.537,3499.0,
0.404,0.502,3791.0,
0.438,0.466,4082.0,
0.489,0.425,4374.0,
0.527,0.385,4665.0,
0.569,0.344,4957.0,
0.62,0.298,5248.0,
0.671,0.251,5540.0,
0.729,0.205,5832.0,
0.777,0.156,6123.0,
0.835,0.109,6415.0,
0.893,0.0684,6706.0,
0.938,0.0392,6998.0,
0.95,0.0221,7290.0,
0.974,0.014,7581.0,
0.979,0.0104,7873.0,
0.981,0.00876,8164.0,
0.983,0.00836,8456.0,
0.977,0.00809,8747.0,
0.988,0.00793,9039.0,
