A,P,time,cat
1.009,0.0,0.0,0.057499999999999996
0.923,0.0251,154.0,
0.892,0.0488,308.0,
0.874,0.0736,462.0,
0.856,0.0971,616.0,
0.831,0.123,770.0,
0.8,0.148,925.0,
0.77,0.174,1079.0,
0.753,0.202,1233.0,
0.716,0.231,1387.0,
0.687,0.257,1541.0,
0.66,0.286,1695.0,
0.632,0.317,1849.0,
0.603,0.35,2003.0,
0.564,0.384,2157.0,
0.534,0.414,2311.0,
0.499,0.454,2465.0,
0.467,0.491,2620.0,
0.427,0.522,2774.0,
0.388,0.561,2928.0,
0.348,0.613,3082.0,
0.302,0.648,3236.0,
0.257,0.707,3390.0,
0.21,0.754,3544.0,
0.161,0.795,3698.0,
0.113,0.866,3852.0,
0.0694,0.905,4006.0,
0.0383,0.938,4160.0,
0.0226,0.964,4315.0,
0.0166,0.958,4469.0,
0.0143,0.98,4623.0,
0.014,0.985,4777.0,
0.0136,0.976,4931.0,
0.0138,0.962,5085.0,
