A,P,time,cat
0.997,0.0,0.0,0.028
0.877,0.133,0.0126,
0.752,0.246,0.0253,
0.661,0.341,0.0379,
0.565,0.429,0.0505,
0.499,0.502,0.0632,
0.435,0.566,0.0758,
0.377,0.614,0.0884,
0.329,0.66,0.101,
0.286,0.707,0.114,
0.252,0.747,0.126,
0.22,0.78,0.139,
0.194,0.795,0.152,
0.174,0.823,0.164,
0.151,0.842,0.177,
0.133,0.858,0.19,
0.118,0.881,0.202,
0.105,0.887,0.215,
0.0949,0.898,0.227,
0.0842,0.91,0.24,
0.0745,0.934,0.253,
0.0682,0.918,0.265,
0.0606,0.935,0.278,
0.0561,0.939,0.291,
0.0505,0.94,0.303,
0.0464,0.946,0.316,
0.0428,0.951,0.328,
0.039,0.969,0.341,
0.036,0.955,0.354,
0.0339,0.972,0.366,
0.032,0.97,0.379,
