A,P,time,cat
1.002,0.0,0.0,0.042
0.864,0.142,0.0092,
0.736,0.263,0.0184,
0.627,0.367,0.0276,
0.544,0.46,0.0368,
0.469,0.534,0.046,
0.4,0.597,0.0552,
0.342,0.65,0.0644,
0.298,0.705,0.0736,
0.26,0.731,0.0828,
0.226,0.76,0.092,
0.196,0.811,0.101,
0.169,0.827,0.11,
0.149,0.862,0.12,
0.128,0.86,0.129,
0.115,0.887,0.138,
0.101,0.896,0.147,
0.0885,0.911,0.156,
0.0787,0.914,0.166,
0.0703,0.931,0.175,
0.0625,0.92,0.184,
0.0566,0.926,0.193,
0.0497,0.957,0.202,
0.0455,0.942,0.212,
0.0417,0.957,0.221,
0.038,0.957,0.23,
0.0358,0.957,0.239,
0.0322,0.96,0.248,
0.0306,0.967,0.258,
0.0283,0.971,0.267,
0.0271,0.954,0.276,
