P,A,time,cat
0.0,1.005,0.0,0.0225
0.0997,0.9,258.0,
0.189,0.805,517.0,
0.268,0.738,775.0,
0.34,0.66,1033.0,
0.399,0.591,1291.0,
0.458,0.544,1550.0,
0.5,0.492,1808.0,
0.552,0.444,2066.0,
0.593,0.406,2324.0,
0.627,0.37,2583.0,
0.657,0.331,2841.0,
0.691,0.305,3099.0,
0.708,0.281,3357.0,
0.745,0.257,3616.0,
0.761,0.235,3874.0,
0.778,0.215,4132.0,
0.804,0.197,4390.0,
0.823,0.182,4649.0,
0.83,0.166,4907.0,
0.852,0.155,5165.0,
0.855,0.144,5423.0,
0.862,0.134,5682.0,
0.868,0.124,5940.0,
0.878,0.115,6198.0,
0.88,0.107,6456.0,
0.901,0.102,6715.0,
0.906,0.0935,6973.0,
0.901,0.0887,7231.0,
0.915,0.084,7489.0,
0.918,0.0793,7748.0,
0.914,0.0757,8006.0,
0.932,0.0709,8264.0,
0.925,0.0679,8522.0,
0.93,0.0649,8781.0,
0.929,0.0621,9039.0,
