A,P,time,cat
0.995,0.0,0.0,0.079
0.753,0.193,0.00373,
0.572,0.375,0.00746,
0.425,0.536,0.0112,
0.294,0.669,0.0149,
0.194,0.774,0.0186,
0.126,0.853,0.0224,
0.0814,0.899,0.0261,
0.0559,0.94,0.0298,
0.041,0.944,0.0336,
0.0336,0.964,0.0373,
0.0297,0.963,0.041,
0.0275,0.964,0.0448,
0.0263,0.956,0.0485,
0.026,0.966,0.0522,
0.0256,0.955,0.0559,
0.0253,0.966,0.0597,
0.0251,0.96,0.0634,
0.0255,0.968,0.0671,
0.0254,0.964,0.0709,
0.0253,0.978,0.0746,
0.0255,0.962,0.0783,
0.0253,0.974,0.0821,
0.0255,0.962,0.0858,
0.0254,0.961,0.0895,
0.0252,0.964,0.0932,
0.0254,0.969,0.097,
0.0252,0.966,0.101,
0.0252,0.964,0.104,
0.0252,0.958,0.108,
0.0254,0.966,0.112,
0.0255,0.962,0.116,
0.0251,0.968,0.119,
0.0252,0.961,0.123,
0.0252,0.961,0.127,
0.0252,0.975,0.131,
0.0253,0.977,0.134,
0.0256,0.976,0.138,
