A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04625
0.263,0.634,0.0741,175.0,
0.24,0.573,0.147,351.0,
0.22,0.529,0.218,526.0,
0.2,0.481,0.279,701.0,
0.181,0.44,0.338,877.0,
0.167,0.395,0.405,1052.0,
0.15,0.359,0.449,1227.0,
0.136,0.324,0.494,1403.0,
0.122,0.295,0.545,1578.0,
0.109,0.261,0.588,1753.0,
0.0982,0.235,0.625,1929.0,
0.0872,0.211,0.675,2104.0,
0.0771,0.187,0.705,2279.0,
0.0694,0.166,0.734,2455.0,
0.061,0.145,0.756,2630.0,
0.0526,0.128,0.786,2806.0,
0.0461,0.111,0.807,2981.0,
0.0401,0.0977,0.823,3156.0,
0.0351,0.0841,0.85,3332.0,
0.0301,0.0716,0.87,3507.0,
0.0259,0.0625,0.886,3682.0,
0.0224,0.0537,0.891,3858.0,
0.0193,0.0467,0.896,4033.0,
0.0167,0.0404,0.906,4208.0,
0.0147,0.0345,0.927,4384.0,
0.0126,0.0299,0.917,4559.0,
0.0111,0.0267,0.932,4734.0,
0.0098,0.0234,0.935,4910.0,
0.00874,0.0208,0.942,5085.0,
