P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.025
0.0361,0.41,0.535,38.74,
0.0799,0.551,0.344,77.48,
0.125,0.584,0.264,116.0,
0.17,0.585,0.226,155.0,
0.214,0.557,0.206,194.0,
0.259,0.533,0.19,232.0,
0.3,0.5,0.179,271.0,
0.342,0.47,0.167,310.0,
0.385,0.44,0.156,349.0,
0.422,0.405,0.147,387.0,
0.464,0.377,0.137,426.0,
0.503,0.347,0.126,465.0,
0.541,0.324,0.119,504.0,
0.569,0.296,0.11,542.0,
0.616,0.271,0.0997,581.0,
0.642,0.248,0.0922,620.0,
0.678,0.225,0.0832,659.0,
0.704,0.205,0.0771,697.0,
0.723,0.185,0.0696,736.0,
0.755,0.169,0.0641,775.0,
0.776,0.151,0.0577,814.0,
0.787,0.141,0.052,852.0,
0.812,0.126,0.0476,891.0,
0.828,0.118,0.0435,930.0,
0.847,0.109,0.0397,969.0,
0.852,0.102,0.037,1007.0,
0.857,0.0961,0.0343,1046.0,
0.868,0.0919,0.0327,1085.0,
0.868,0.0874,0.0305,1124.0,
0.88,0.0841,0.0293,1162.0,
0.871,0.0819,0.0279,1201.0,
