P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02
0.0432,0.501,0.433,54.68,
0.0942,0.607,0.281,109.0,
0.144,0.605,0.229,164.0,
0.194,0.577,0.207,219.0,
0.244,0.547,0.192,273.0,
0.295,0.51,0.18,328.0,
0.34,0.47,0.166,383.0,
0.386,0.443,0.153,437.0,
0.435,0.407,0.143,492.0,
0.479,0.368,0.133,547.0,
0.524,0.339,0.121,601.0,
0.561,0.307,0.111,656.0,
0.599,0.281,0.101,711.0,
0.641,0.254,0.0921,765.0,
0.672,0.231,0.0833,820.0,
0.705,0.205,0.0741,875.0,
0.75,0.185,0.0675,930.0,
0.753,0.166,0.0598,984.0,
0.784,0.148,0.054,1039.0,
0.813,0.133,0.0487,1094.0,
0.826,0.119,0.0438,1148.0,
0.833,0.111,0.0396,1203.0,
0.856,0.102,0.0364,1258.0,
0.86,0.0944,0.0334,1312.0,
0.869,0.09,0.0312,1367.0,
0.871,0.0857,0.0297,1422.0,
0.87,0.0833,0.0281,1476.0,
0.884,0.0802,0.0275,1531.0,
0.895,0.0788,0.0266,1586.0,
0.892,0.0768,0.0258,1640.0,
0.881,0.0767,0.025,1695.0,
