P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.0547,0.871,0.0507,795.0,
0.11,0.809,0.0479,1590.0,
0.164,0.761,0.0447,2385.0,
0.216,0.719,0.0419,3181.0,
0.277,0.657,0.0389,3976.0,
0.323,0.613,0.0361,4771.0,
0.372,0.566,0.0332,5566.0,
0.427,0.518,0.0303,6361.0,
0.48,0.469,0.0278,7156.0,
0.527,0.428,0.0249,7951.0,
0.572,0.384,0.0223,8747.0,
0.61,0.339,0.0201,9542.0,
0.652,0.303,0.0177,10337.0,
0.7,0.263,0.0155,11132.0,
0.726,0.23,0.0134,11927.0,
0.767,0.196,0.0113,12722.0,
0.802,0.165,0.00965,13518.0,
0.838,0.137,0.00807,14313.0,
0.858,0.111,0.00654,15108.0,
0.886,0.0894,0.00534,15903.0,
0.896,0.0726,0.00429,16698.0,
0.9,0.0577,0.00339,17493.0,
0.928,0.0453,0.00265,18288.0,
0.958,0.0355,0.00208,19084.0,
0.947,0.0281,0.00165,19879.0,
0.963,0.0225,0.00129,20674.0,
0.976,0.018,0.00105,21469.0,
