P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0375
0.0406,0.873,0.0515,489.0,
0.0832,0.836,0.0489,977.0,
0.125,0.795,0.0466,1466.0,
0.169,0.754,0.0441,1954.0,
0.209,0.716,0.0422,2443.0,
0.25,0.68,0.0396,2932.0,
0.292,0.638,0.0376,3420.0,
0.334,0.6,0.0351,3909.0,
0.372,0.56,0.0329,4398.0,
0.408,0.521,0.0309,4886.0,
0.448,0.487,0.0285,5375.0,
0.487,0.458,0.0264,5863.0,
0.521,0.424,0.0248,6352.0,
0.554,0.385,0.0229,6841.0,
0.592,0.357,0.0207,7329.0,
0.626,0.324,0.0191,7818.0,
0.655,0.294,0.0173,8307.0,
0.687,0.267,0.0155,8795.0,
0.718,0.238,0.014,9284.0,
0.747,0.212,0.0124,9772.0,
0.776,0.185,0.011,10261.0,
0.798,0.166,0.00956,10750.0,
0.823,0.143,0.00843,11238.0,
0.845,0.124,0.0072,11727.0,
0.864,0.105,0.0061,12216.0,
0.87,0.0897,0.00519,12704.0,
0.891,0.0755,0.00438,13193.0,
0.908,0.0631,0.00373,13681.0,
0.916,0.0532,0.00312,14170.0,
0.935,0.044,0.00257,14659.0,
0.932,0.0362,0.00213,15147.0,
0.95,0.03,0.00177,15636.0,
0.95,0.0252,0.00147,16125.0,
0.95,0.0213,0.00125,16613.0,
0.959,0.0178,0.00106,17102.0,
0.962,0.0154,0.0,17590.0,
0.966,0.0133,0.0,18079.0,
