A,P,time,cat
1.011,0.0,0.0,0.018
0.897,0.0909,0.328,
0.824,0.177,0.656,
0.746,0.256,0.984,
0.665,0.327,1.312,
0.607,0.394,1.641,
0.543,0.454,1.969,
0.49,0.502,2.297,
0.447,0.553,2.625,
0.403,0.6,2.953,
0.361,0.632,3.281,
0.325,0.668,3.609,
0.293,0.708,3.937,
0.268,0.737,4.265,
0.243,0.759,4.594,
0.219,0.793,4.922,
0.198,0.807,5.25,
0.178,0.819,5.578,
0.163,0.839,5.906,
0.145,0.861,6.234,
0.133,0.858,6.562,
0.122,0.867,6.89,
0.113,0.892,7.218,
0.101,0.901,7.546,
0.0933,0.909,7.875,
0.0851,0.908,8.203,
0.0789,0.919,8.531,
0.0728,0.921,8.859,
0.0678,0.927,9.187,
0.0628,0.949,9.515,
0.0579,0.945,9.843,
0.0542,0.942,10.17,
0.0505,0.959,10.5,
0.0477,0.957,10.83,
0.0448,0.958,11.16,
0.042,0.969,11.48,
0.0399,0.953,11.81,
0.0381,0.966,12.14,
