A,P,time,cat
0.998,0.0,0.0,0.029
0.889,0.107,733.0,
0.797,0.203,1466.0,
0.711,0.291,2199.0,
0.64,0.365,2932.0,
0.566,0.427,3665.0,
0.503,0.49,4398.0,
0.451,0.55,5130.0,
0.408,0.59,5863.0,
0.365,0.633,6596.0,
0.326,0.674,7329.0,
0.294,0.703,8062.0,
0.263,0.741,8795.0,
0.237,0.767,9528.0,
0.21,0.779,10261.0,
0.189,0.808,10994.0,
0.172,0.822,11727.0,
0.154,0.838,12460.0,
0.138,0.852,13193.0,
0.124,0.861,13925.0,
0.11,0.893,14658.0,
0.0994,0.899,15391.0,
0.0905,0.91,16124.0,
0.0804,0.915,16857.0,
0.0725,0.923,17590.0,
0.0657,0.943,18323.0,
0.0585,0.939,19056.0,
0.0523,0.948,19789.0,
0.0475,0.954,20522.0,
0.0419,0.95,21255.0,
0.0379,0.966,21988.0,
0.0346,0.961,22720.0,
0.0306,0.966,23453.0,
0.0276,0.974,24186.0,
0.0249,0.98,24919.0,
0.0223,0.972,25652.0,
0.02,0.971,26385.0,
0.0182,0.988,27118.0,
