A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052500000000000005
0.0467,0.612,0.324,6780.0,
0.0341,0.447,0.487,13559.0,
0.0261,0.345,0.598,20339.0,
0.0206,0.27,0.671,27118.0,
0.0165,0.215,0.736,33898.0,
0.0131,0.172,0.784,40677.0,
0.0107,0.141,0.812,47457.0,
0.0086,0.113,0.846,54236.0,
0.00701,0.0918,0.87,61016.0,
0.00571,0.0756,0.88,67796.0,
0.00467,0.0619,0.894,74575.0,
0.00392,0.0508,0.913,81355.0,
0.00316,0.0419,0.916,88134.0,
0.00261,0.0348,0.923,94914.0,
0.00217,0.0284,0.935,101693.0,
0.00178,0.0235,0.935,108473.0,
