A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.0495,0.644,0.29,7136.0,
0.0376,0.493,0.45,14273.0,
0.0293,0.392,0.554,21409.0,
0.0241,0.315,0.64,28546.0,
0.0197,0.26,0.696,35682.0,
0.0163,0.213,0.743,42819.0,
0.0135,0.177,0.785,49955.0,
0.0113,0.148,0.82,57091.0,
0.00954,0.125,0.837,64228.0,
0.00795,0.105,0.871,71364.0,
0.00671,0.089,0.873,78501.0,
0.0057,0.0744,0.884,85637.0,
0.00481,0.063,0.906,92773.0,
0.00411,0.0538,0.919,99910.0,
0.00345,0.0456,0.916,107046.0,
0.00294,0.0387,0.92,114183.0,
0.00252,0.0328,0.939,121319.0,
0.00213,0.0279,0.945,128456.0,
0.0018,0.0238,0.937,135592.0,
