P,A,time,cat
0.0,1.013,0.0,0.106
0.0672,0.894,22.89,
0.132,0.824,45.78,
0.192,0.771,68.68,
0.248,0.714,91.57,
0.302,0.659,114.0,
0.356,0.61,137.0,
0.403,0.565,160.0,
0.444,0.525,183.0,
0.486,0.483,206.0,
0.527,0.452,229.0,
0.563,0.42,252.0,
0.59,0.386,275.0,
0.618,0.361,298.0,
0.64,0.334,320.0,
0.667,0.31,343.0,
0.696,0.289,366.0,
0.708,0.265,389.0,
0.731,0.252,412.0,
0.743,0.238,435.0,
0.759,0.221,458.0,
0.772,0.209,481.0,
0.782,0.198,504.0,
0.799,0.187,527.0,
0.805,0.178,549.0,
0.821,0.171,572.0,
0.816,0.162,595.0,
0.831,0.155,618.0,
0.83,0.149,641.0,
0.836,0.144,664.0,
0.852,0.142,687.0,
0.866,0.136,710.0,
0.859,0.131,733.0,
0.854,0.128,755.0,
0.875,0.124,778.0,
0.866,0.123,801.0,
0.865,0.12,824.0,
0.867,0.12,847.0,
