P,A,time,cat
0.0,0.992,0.0,0.063
0.167,0.783,0.00445,
0.333,0.626,0.0089,
0.472,0.49,0.0134,
0.594,0.371,0.0178,
0.69,0.275,0.0223,
0.77,0.198,0.0267,
0.829,0.141,0.0312,
0.867,0.101,0.0356,
0.909,0.0742,0.0401,
0.917,0.0569,0.0445,
0.929,0.0447,0.049,
0.93,0.0379,0.0534,
0.934,0.0332,0.0579,
0.96,0.0301,0.0623,
0.957,0.0289,0.0668,
0.952,0.0278,0.0712,
0.96,0.0271,0.0757,
0.959,0.0266,0.0801,
0.952,0.0263,0.0846,
0.961,0.0261,0.089,
0.958,0.0263,0.0935,
0.946,0.026,0.0979,
0.957,0.0259,0.102,
0.959,0.0262,0.107,
0.944,0.0264,0.111,
0.953,0.0262,0.116,
0.954,0.0261,0.12,
0.971,0.026,0.125,
0.95,0.0264,0.129,
0.948,0.0261,0.134,
0.956,0.0262,0.138,
