P,A,time,cat
0.0,1.0,0.0,0.042
0.187,0.787,0.00717,
0.352,0.624,0.0143,
0.506,0.464,0.0215,
0.629,0.342,0.0287,
0.731,0.246,0.0358,
0.806,0.174,0.043,
0.865,0.122,0.0502,
0.885,0.0856,0.0573,
0.915,0.0621,0.0645,
0.935,0.048,0.0717,
0.949,0.0394,0.0788,
0.952,0.0341,0.086,
0.951,0.0308,0.0932,
0.95,0.0291,0.1,
0.95,0.028,0.107,
0.968,0.0268,0.115,
0.954,0.027,0.122,
0.974,0.0267,0.129,
0.965,0.0268,0.136,
0.951,0.0262,0.143,
0.948,0.0263,0.15,
0.968,0.0263,0.158,
0.968,0.0263,0.165,
0.965,0.0264,0.172,
