A,P,time,cat
0.996,0.0,0.0,0.009
0.903,0.102,331.0,
0.796,0.198,662.0,
0.708,0.282,994.0,
0.635,0.358,1325.0,
0.562,0.432,1656.0,
0.501,0.496,1987.0,
0.45,0.552,2318.0,
0.395,0.61,2649.0,
0.352,0.651,2981.0,
0.31,0.686,3312.0,
0.271,0.722,3643.0,
0.241,0.753,3974.0,
0.214,0.79,4305.0,
0.189,0.81,4636.0,
0.167,0.833,4968.0,
0.149,0.853,5299.0,
0.131,0.878,5630.0,
0.117,0.885,5961.0,
0.103,0.9,6292.0,
0.0902,0.911,6623.0,
0.0805,0.916,6955.0,
0.0717,0.93,7286.0,
0.0631,0.94,7617.0,
0.0565,0.946,7948.0,
0.0499,0.949,8279.0,
0.0451,0.946,8610.0,
0.0399,0.962,8942.0,
0.0357,0.964,9273.0,
0.032,0.973,9604.0,
