A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.899,0.0956,205.0,
0.803,0.182,411.0,
0.726,0.268,616.0,
0.653,0.338,822.0,
0.59,0.409,1027.0,
0.527,0.469,1233.0,
0.474,0.52,1438.0,
0.42,0.58,1644.0,
0.378,0.621,1849.0,
0.339,0.659,2055.0,
0.302,0.696,2260.0,
0.268,0.723,2465.0,
0.242,0.759,2671.0,
0.214,0.781,2876.0,
0.19,0.814,3082.0,
0.17,0.833,3287.0,
0.151,0.836,3493.0,
0.135,0.876,3698.0,
0.12,0.876,3904.0,
0.108,0.887,4109.0,
0.0969,0.911,4315.0,
0.085,0.915,4520.0,
0.0761,0.924,4725.0,
0.0681,0.933,4931.0,
0.0615,0.941,5136.0,
0.0549,0.947,5342.0,
0.0498,0.954,5547.0,
0.0445,0.946,5753.0,
0.0398,0.961,5958.0,
0.0365,0.956,6164.0,
0.0324,0.956,6369.0,
0.0299,0.966,6575.0,
0.0268,0.98,6780.0,
