P,A,time,cat
0.0,0.993,0.0,0.01
0.13,0.862,8646.0,
0.236,0.764,17293.0,
0.322,0.671,25939.0,
0.4,0.602,34586.0,
0.454,0.544,43232.0,
0.51,0.491,51879.0,
0.55,0.447,60525.0,
0.578,0.414,69171.0,
0.616,0.386,77818.0,
0.636,0.365,86464.0,
0.654,0.344,95111.0,
0.674,0.326,103757.0,
0.683,0.311,112404.0,
0.702,0.302,121050.0,
0.714,0.293,129697.0,
0.71,0.285,138343.0,
0.722,0.27,146989.0,
0.728,0.264,155636.0,
0.739,0.263,164282.0,
0.739,0.258,172929.0,
0.749,0.256,181575.0,
0.741,0.251,190222.0,
0.749,0.247,198868.0,
