A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.292,0.145,0.546,1318.0,
0.245,0.271,0.464,2636.0,
0.212,0.372,0.395,3955.0,
0.181,0.458,0.345,5273.0,
0.155,0.537,0.293,6591.0,
0.135,0.601,0.255,7910.0,
0.116,0.644,0.221,9228.0,
0.104,0.685,0.192,10546.0,
0.0894,0.715,0.169,11864.0,
0.079,0.749,0.148,13182.0,
0.0691,0.779,0.133,14501.0,
0.0617,0.807,0.116,15819.0,
0.0547,0.814,0.104,17137.0,
0.0493,0.832,0.0939,18456.0,
0.0446,0.855,0.0839,19774.0,
0.0409,0.869,0.0757,21092.0,
0.0372,0.887,0.0701,22410.0,
0.0346,0.884,0.0643,23728.0,
0.0315,0.895,0.0592,25047.0,
0.0295,0.897,0.0549,26365.0,
0.0277,0.905,0.0522,27683.0,
0.0263,0.908,0.0493,29002.0,
0.0248,0.907,0.0462,30320.0,
0.0234,0.913,0.0441,31638.0,
