A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.031
0.289,0.159,0.538,1808.0,
0.238,0.297,0.454,3616.0,
0.199,0.403,0.383,5424.0,
0.17,0.49,0.319,7232.0,
0.144,0.567,0.272,9040.0,
0.124,0.628,0.233,10847.0,
0.107,0.681,0.201,12655.0,
0.0926,0.718,0.176,14463.0,
0.0806,0.756,0.151,16271.0,
0.0707,0.776,0.132,18079.0,
0.0617,0.798,0.116,19887.0,
0.0548,0.824,0.104,21695.0,
0.0489,0.838,0.0919,23503.0,
0.0435,0.861,0.0819,25311.0,
0.0393,0.866,0.0745,27118.0,
0.0354,0.885,0.067,28926.0,
0.0329,0.886,0.0615,30734.0,
0.0301,0.903,0.0575,32542.0,
0.0279,0.9,0.0533,34350.0,
0.0263,0.906,0.049,36158.0,
