A,P,time,cat
0.999,0.0,0.0,0.018
0.94,0.0539,31.15,
0.882,0.104,62.29,
0.826,0.158,93.44,
0.786,0.206,125.0,
0.733,0.256,156.0,
0.687,0.306,187.0,
0.641,0.355,218.0,
0.591,0.39,249.0,
0.546,0.435,280.0,
0.509,0.482,311.0,
0.467,0.523,343.0,
0.431,0.563,374.0,
0.395,0.592,405.0,
0.36,0.625,436.0,
0.323,0.665,467.0,
0.292,0.689,498.0,
0.265,0.714,530.0,
0.239,0.756,561.0,
0.214,0.78,592.0,
0.191,0.81,623.0,
0.173,0.819,654.0,
0.154,0.84,685.0,
0.138,0.865,716.0,
0.123,0.873,748.0,
0.11,0.885,779.0,
0.0978,0.905,810.0,
0.0877,0.91,841.0,
0.0795,0.92,872.0,
0.0727,0.923,903.0,
0.0669,0.935,934.0,
0.0611,0.936,966.0,
0.0559,0.945,997.0,
0.0527,0.946,1028.0,
0.0493,0.955,1059.0,
