A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.927,0.0586,22.85,
0.871,0.116,45.71,
0.811,0.172,68.56,
0.759,0.226,91.41,
0.704,0.281,114.0,
0.652,0.33,137.0,
0.601,0.384,160.0,
0.557,0.434,183.0,
0.506,0.473,206.0,
0.465,0.516,229.0,
0.428,0.564,251.0,
0.383,0.596,274.0,
0.347,0.644,297.0,
0.311,0.677,320.0,
0.278,0.71,343.0,
0.246,0.736,366.0,
0.22,0.775,388.0,
0.195,0.799,411.0,
0.174,0.815,434.0,
0.156,0.834,457.0,
0.135,0.866,480.0,
0.12,0.872,503.0,
0.106,0.888,526.0,
0.0943,0.91,548.0,
0.0856,0.904,571.0,
0.0756,0.922,594.0,
0.0688,0.928,617.0,
0.0623,0.943,640.0,
0.057,0.946,663.0,
0.053,0.936,686.0,
0.0489,0.944,708.0,
0.046,0.954,731.0,
0.0434,0.962,754.0,
0.0414,0.956,777.0,
