P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.085
0.223,0.0549,0.715,60.54,
0.399,0.033,0.547,121.0,
0.508,0.0257,0.436,182.0,
0.581,0.0213,0.36,242.0,
0.626,0.0179,0.308,303.0,
0.666,0.0154,0.266,363.0,
0.712,0.0138,0.233,424.0,
0.736,0.0119,0.206,484.0,
0.752,0.0105,0.181,545.0,
0.774,0.00948,0.161,605.0,
0.791,0.00846,0.144,666.0,
0.802,0.00763,0.131,726.0,
0.822,0.00676,0.117,787.0,
0.837,0.00622,0.106,848.0,
0.833,0.00553,0.0976,908.0,
0.851,0.00509,0.0869,969.0,
0.865,0.00463,0.0797,1029.0,
0.868,0.00419,0.0728,1090.0,
0.877,0.00386,0.0674,1150.0,
0.879,0.00354,0.0614,1211.0,
0.876,0.00328,0.0566,1271.0,
0.882,0.00302,0.0521,1332.0,
0.899,0.00277,0.0487,1392.0,
0.882,0.00259,0.0446,1453.0,
0.899,0.00239,0.0414,1513.0,
0.904,0.00225,0.0393,1574.0,
0.901,0.0021,0.0364,1634.0,
0.896,0.00198,0.0345,1695.0,
