A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.079
0.136,0.736,0.104,0.138,
0.117,0.637,0.221,0.276,
0.102,0.553,0.323,0.414,
0.089,0.477,0.411,0.552,
0.0756,0.409,0.485,0.69,
0.0661,0.355,0.557,0.828,
0.0559,0.304,0.618,0.965,
0.0485,0.264,0.662,1.103,
0.0419,0.228,0.709,1.241,
0.0367,0.196,0.746,1.379,
0.031,0.167,0.766,1.517,
0.0269,0.144,0.809,1.655,
0.0232,0.123,0.839,1.793,
0.0198,0.107,0.854,1.931,
0.0172,0.0928,0.867,2.069,
0.0146,0.0799,0.878,2.207,
0.0128,0.0684,0.898,2.345,
0.011,0.0594,0.918,2.483,
0.00943,0.0513,0.911,2.621,
0.00816,0.0441,0.928,2.758,
0.00707,0.038,0.934,2.896,
0.00615,0.0338,0.942,3.034,
0.00539,0.029,0.939,3.172,
0.0047,0.0256,0.942,3.31,
0.00407,0.0224,0.953,3.448,
0.00361,0.0195,0.942,3.586,
