A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09875
0.137,0.741,0.0948,0.108,
0.118,0.633,0.211,0.217,
0.103,0.554,0.316,0.325,
0.0891,0.479,0.402,0.433,
0.0768,0.413,0.486,0.542,
0.066,0.355,0.552,0.65,
0.0572,0.307,0.609,0.758,
0.0491,0.261,0.655,0.867,
0.0418,0.226,0.694,0.975,
0.0362,0.193,0.751,1.084,
0.031,0.166,0.776,1.192,
0.0265,0.144,0.807,1.3,
0.0229,0.121,0.835,1.409,
0.0195,0.104,0.865,1.517,
0.0167,0.0888,0.872,1.625,
0.0146,0.077,0.883,1.734,
0.0123,0.0666,0.892,1.842,
0.0105,0.0568,0.912,1.95,
0.0091,0.0488,0.91,2.059,
0.0079,0.0422,0.934,2.167,
0.00676,0.0365,0.931,2.275,
0.00588,0.0313,0.937,2.384,
0.0051,0.0271,0.937,2.492,
0.00443,0.0237,0.946,2.601,
0.00387,0.0208,0.961,2.709,
0.00339,0.018,0.965,2.817,
0.00293,0.0157,0.954,2.926,
0.00261,0.0142,0.969,3.034,
